Therapy Hours,Initial Health Score,Lifestyle Activities,Average Sleep Hours,Follow-Up Sessions,Therapy Hours_sq,Initial Health Score_sq,Average Sleep Hours_sq,Follow-Up Sessions_sq,Therapy_Hours_x_Initial_Health_Score,Therapy_Hours_x_Lifestyle_Activities,Therapy_Hours_x_Average_Sleep_Hours,Therapy_Hours_x_Follow-Up_Sessions,Initial_Health_Score_x_Lifestyle_Activities,Initial_Health_Score_x_Average_Sleep_Hours,Initial_Health_Score_x_Follow-Up_Sessions,Lifestyle_Activities_x_Average_Sleep_Hours,Lifestyle_Activities_x_Follow-Up_Sessions,Average_Sleep_Hours_x_Follow-Up_Sessions
5,69,0,8,2,25,4761,64,4,345,0,40,10,0,552,138,0,0,16
2,46,1,4,8,4,2116,16,64,92,2,8,16,46,184,368,4,8,32
7,56,1,7,5,49,3136,49,25,392,7,49,35,56,392,280,7,5,35
6,42,1,8,5,36,1764,64,25,252,6,48,30,42,336,210,8,5,40
7,53,0,4,6,49,2809,16,36,371,0,28,42,0,212,318,0,0,24
9,63,0,4,7,81,3969,16,49,567,0,36,63,0,252,441,0,0,28
6,59,1,4,1,36,3481,16,1,354,6,24,6,59,236,59,4,1,4
6,96,0,9,7,36,9216,81,49,576,0,54,42,0,864,672,0,0,63
7,46,0,7,8,49,2116,49,64,322,0,49,56,0,322,368,0,0,56
7,79,1,9,4,49,6241,81,16,553,7,63,28,79,711,316,9,4,36
4,80,1,7,4,16,6400,49,16,320,4,28,16,80,560,320,7,4,28
2,49,1,4,4,4,2401,16,16,98,2,8,8,49,196,196,4,4,16
9,66,0,4,0,81,4356,16,0,594,0,36,0,0,264,0,0,0,0
6,56,1,6,2,36,3136,36,4,336,6,36,12,56,336,112,6,2,12
8,54,1,8,4,64,2916,64,16,432,8,64,32,54,432,216,8,4,32
1,72,0,4,3,1,5184,16,9,72,0,4,3,0,288,216,0,0,12
1,83,0,7,7,1,6889,49,49,83,0,7,7,0,581,581,0,0,49
8,85,1,4,6,64,7225,16,36,680,8,32,48,85,340,510,4,6,24
3,86,0,6,4,9,7396,36,16,258,0,18,12,0,516,344,0,0,24
4,63,1,9,1,16,3969,81,1,252,4,36,4,63,567,63,9,1,9
6,74,0,6,6,36,5476,36,36,444,0,36,36,0,444,444,0,0,36
1,41,1,8,2,1,1681,64,4,41,1,8,2,41,328,82,8,2,16
6,49,0,8,8,36,2401,64,64,294,0,48,48,0,392,392,0,0,64
9,81,0,4,4,81,6561,16,16,729,0,36,36,0,324,324,0,0,16
6,94,1,9,2,36,8836,81,4,564,6,54,12,94,846,188,9,2,18
3,52,0,7,1,9,2704,49,1,156,0,21,3,0,364,52,0,0,7
5,44,0,7,1,25,1936,49,1,220,0,35,5,0,308,44,0,0,7
7,96,1,6,9,49,9216,36,81,672,7,42,63,96,576,864,6,9,54
9,54,1,6,5,81,2916,36,25,486,9,54,45,54,324,270,6,5,30
6,68,1,5,5,36,4624,25,25,408,6,30,30,68,340,340,5,5,25
7,70,1,4,2,49,4900,16,4,490,7,28,14,70,280,140,4,2,8
2,55,1,8,9,4,3025,64,81,110,2,16,18,55,440,495,8,9,72
2,61,1,6,7,4,3721,36,49,122,2,12,14,61,366,427,6,7,42
9,54,0,6,2,81,2916,36,4,486,0,54,18,0,324,108,0,0,12
2,59,1,4,2,4,3481,16,4,118,2,8,4,59,236,118,4,2,8
9,66,0,8,5,81,4356,64,25,594,0,72,45,0,528,330,0,0,40
9,52,1,7,7,81,2704,49,49,468,9,63,63,52,364,364,7,7,49
7,55,1,8,1,49,3025,64,1,385,7,56,7,55,440,55,8,1,8
7,83,0,9,8,49,6889,81,64,581,0,63,56,0,747,664,0,0,72
6,89,1,7,6,36,7921,49,36,534,6,42,36,89,623,534,7,6,42
9,83,1,7,3,81,6889,49,9,747,9,63,27,83,581,249,7,3,21
2,97,1,9,4,4,9409,81,16,194,2,18,8,97,873,388,9,4,36
7,77,1,4,7,49,5929,16,49,539,7,28,49,77,308,539,4,7,28
8,99,0,8,1,64,9801,64,1,792,0,64,8,0,792,99,0,0,8
5,83,1,8,6,25,6889,64,36,415,5,40,30,83,664,498,8,6,48
9,68,0,5,3,81,4624,25,9,612,0,45,27,0,340,204,0,0,15
7,84,1,5,0,49,7056,25,0,588,7,35,0,84,420,0,5,0,0
6,80,1,8,3,36,6400,64,9,480,6,48,18,80,640,240,8,3,24
8,80,0,7,9,64,6400,49,81,640,0,56,72,0,560,720,0,0,63
5,57,0,5,8,25,3249,25,64,285,0,25,40,0,285,456,0,0,40
1,96,0,8,5,1,9216,64,25,96,0,8,5,0,768,480,0,0,40
3,77,0,8,4,9,5929,64,16,231,0,24,12,0,616,308,0,0,32
3,91,1,7,9,9,8281,49,81,273,3,21,27,91,637,819,7,9,63
8,89,0,5,8,64,7921,25,64,712,0,40,64,0,445,712,0,0,40
9,77,0,5,7,81,5929,25,49,693,0,45,63,0,385,539,0,0,35
8,95,1,6,6,64,9025,36,36,760,8,48,48,95,570,570,6,6,36
9,77,0,7,3,81,5929,49,9,693,0,63,27,0,539,231,0,0,21
8,93,0,8,3,64,8649,64,9,744,0,64,24,0,744,279,0,0,24
4,91,0,8,0,16,8281,64,0,364,0,32,0,0,728,0,0,0,0
6,71,0,8,6,36,5041,64,36,426,0,48,36,0,568,426,0,0,48
7,47,0,5,5,49,2209,25,25,329,0,35,35,0,235,235,0,0,25
4,52,0,9,5,16,2704,81,25,208,0,36,20,0,468,260,0,0,45
2,41,0,4,3,4,1681,16,9,82,0,8,6,0,164,123,0,0,12
